,predictions_DTC,predictions_DTS
5897,75.61688461538462,144.48843846153846
5898,76.28632307692308,145.93794615384616
5899,76.28632307692308,145.93794615384616
5900,76.28632307692308,145.93794615384616
5901,75.61688461538462,144.48843846153846
5902,75.06571538461539,142.15402307692307
5903,75.49433076923077,143.69423076923078
5904,75.49433076923077,143.69423076923078
5905,75.49433076923077,143.69423076923078
5906,75.49433076923077,143.69423076923078
5907,75.49433076923077,143.69423076923078
5908,75.06571538461539,142.1540230769231
5909,75.06571538461539,142.1540230769231
5910,74.6530076923077,140.60296153846156
5911,74.6530076923077,140.60296153846156
5912,74.6530076923077,140.60296153846156
5913,74.6530076923077,140.60296153846153
5914,74.6530076923077,140.60296153846153
5915,74.6530076923077,140.60296153846156
5916,74.6530076923077,140.60296153846156
5917,74.6530076923077,140.60296153846156
5918,74.6530076923077,140.60296153846156
5919,74.82098461538462,140.8179846153846
5920,74.8209846153846,140.81798461538463
5921,74.82098461538462,140.81798461538463
5922,74.82098461538462,140.81798461538463
5923,74.82098461538462,140.81798461538463
5924,74.82098461538462,140.81798461538463
5925,74.82098461538462,140.81798461538463
5926,74.82098461538462,140.81798461538463
5927,74.8209846153846,140.81798461538463
5928,74.8209846153846,140.81798461538463
5929,74.8209846153846,140.81798461538463
5930,74.8209846153846,140.81798461538463
5931,74.8209846153846,140.81798461538463
5932,74.8209846153846,140.81798461538463
5933,74.8209846153846,140.81798461538463
5934,74.82098461538462,140.81798461538463
5935,74.82098461538462,140.81798461538463
5936,75.35066923076923,142.58576153846155
5937,75.35066923076923,142.58576153846155
5938,75.35066923076923,142.58576153846155
5939,76.44596923076924,146.84683846153848
5940,76.44596923076924,146.84683846153845
5941,75.98865384615385,145.43787692307694
5942,75.49433076923077,143.69423076923078
5943,75.17722307692308,142.35226153846153
5944,75.17722307692308,142.35226153846153
5945,75.06571538461539,142.1540230769231
5946,75.06571538461539,142.1540230769231
5947,75.49433076923077,143.69423076923078
5948,75.98865384615385,145.43787692307694
5949,76.30523076923077,146.6199923076923
5950,75.98865384615385,145.43787692307694
5951,75.98865384615385,145.43787692307694
5952,76.19142307692309,146.3588
5953,76.19142307692309,146.3588
5954,76.19142307692309,146.3588
5955,75.53574615384616,144.47515384615386
5956,75.53574615384616,144.4751538461539
5957,76.45928461538462,147.18165384615386
5958,76.45928461538462,147.18165384615386
5959,76.17368461538462,146.60976923076925
5960,76.17368461538462,146.60976923076922
5961,76.17368461538462,146.60976923076922
5962,76.17368461538462,146.60976923076922
5963,75.8036076923077,145.29800769230766
5964,76.17368461538462,146.60976923076922
5965,76.78704615384615,148.33433076923077
5966,77.42622307692308,149.65326153846155
5967,78.18388461538461,151.08694615384616
5968,77.42622307692307,149.65326153846152
5969,77.42622307692307,149.65326153846152
5970,77.42622307692307,149.65326153846155
5971,77.42622307692308,149.65326153846155
5972,77.42622307692307,149.65326153846155
5973,77.42622307692308,149.65326153846155
5974,76.86155384615384,148.2385923076923
5975,76.86155384615384,148.2385923076923
5976,76.20714615384615,146.80816153846152
5977,76.39339230769231,146.85831538461537
5978,76.39339230769231,146.8583153846154
5979,76.39339230769231,146.8583153846154
5980,76.39339230769231,146.8583153846154
5981,76.39339230769231,146.8583153846154
5982,76.39339230769231,146.8583153846154
5983,76.39339230769231,146.8583153846154
5984,76.3933923076923,146.85831538461542
5985,76.871,148.17384615384617
5986,76.871,148.17384615384617
5987,77.61921538461537,149.67227692307694
5988,77.61921538461537,149.67227692307694
5989,77.42063846153846,149.56943846153848
5990,76.39339230769231,146.8583153846154
5991,76.39339230769231,146.8583153846154
5992,76.39339230769231,146.85831538461537
5993,76.39339230769231,146.85831538461537
5994,76.20714615384615,146.80816153846152
5995,76.86155384615384,148.2385923076923
5996,76.86155384615384,148.2385923076923
5997,77.42063846153846,149.56943846153845
5998,76.7567846153846,148.20375384615383
5999,76.7567846153846,148.20375384615383
6000,77.42063846153846,149.56943846153845
6001,78.18388461538461,151.08694615384613
6002,78.1838846153846,151.08694615384616
6003,78.18388461538461,151.08694615384616
6004,78.18388461538461,151.08694615384616
6005,78.18388461538461,151.08694615384616
6006,78.1838846153846,151.08694615384616
6007,78.18388461538461,151.08694615384616
6008,78.18388461538461,151.08694615384616
6009,78.18388461538461,151.08694615384616
6010,78.18388461538461,151.08694615384616
6011,77.42063846153846,149.56943846153848
6012,78.18388461538461,151.08694615384616
6013,78.18388461538461,151.08694615384616
6014,78.18388461538461,151.08694615384616
6015,77.42063846153846,149.56943846153848
6016,78.18388461538461,151.08694615384616
6017,77.42063846153846,149.56943846153845
6018,76.75678461538462,148.20375384615383
6019,76.75678461538462,148.20375384615383
6020,76.7567846153846,148.20375384615383
6021,77.42622307692307,149.65326153846152
6022,76.4592846153846,147.18165384615384
6023,76.79909999999998,148.36283846153844
6024,76.45928461538462,147.18165384615384
6025,76.1372923076923,146.1637153846154
6026,76.1372923076923,146.1637153846154
6027,75.8036076923077,145.29800769230766
6028,75.8036076923077,145.29800769230766
6029,76.45928461538462,147.18165384615386
6030,76.45928461538462,147.18165384615386
6031,76.45928461538462,147.18165384615384
6032,76.45928461538462,147.18165384615384
6033,76.45928461538462,147.18165384615384
6034,76.45928461538462,147.18165384615386
6035,76.1372923076923,146.1637153846154
6036,76.1372923076923,146.1637153846154
6037,76.1372923076923,146.1637153846154
6038,76.45928461538462,147.18165384615384
6039,76.45928461538462,147.18165384615384
6040,76.45928461538462,147.18165384615384
6041,76.45928461538462,147.18165384615386
6042,76.45928461538462,147.18165384615384
6043,76.45928461538459,147.18165384615384
6044,76.4592846153846,147.18165384615384
6045,76.4592846153846,147.18165384615384
6046,76.79909999999998,148.36283846153844
6047,76.26469230769229,147.07874615384614
6048,75.7815,145.67939230769232
6049,75.7815,145.67939230769232
6050,76.23443076923078,146.94816923076922
6051,76.23443076923076,146.94816923076922
6052,76.75678461538462,148.20375384615383
6053,76.86155384615383,148.2385923076923
6054,77.42063846153846,149.56943846153848
6055,77.42063846153846,149.56943846153848
6056,76.39339230769231,146.8583153846154
6057,77.42063846153846,149.56943846153848
6058,77.42063846153846,149.56943846153848
6059,77.42063846153846,149.56943846153848
6060,78.18388461538461,151.08694615384616
6061,78.18388461538461,151.08694615384616
6062,78.18388461538461,151.08694615384616
6063,78.18388461538461,151.08694615384616
6064,77.61921538461539,149.67227692307694
6065,77.61921538461539,149.67227692307694
6066,76.42745384615384,146.82530769230772
6067,76.42745384615384,146.82530769230772
6068,78.18388461538461,151.08694615384616
6069,78.18388461538461,151.08694615384616
6070,77.61921538461539,149.67227692307694
6071,76.871,148.17384615384617
6072,77.15105384615384,148.29200000000003
6073,76.42745384615384,146.82530769230772
6074,76.42745384615384,146.82530769230772
6075,76.871,148.17384615384617
6076,76.871,148.17384615384617
6077,76.871,148.17384615384617
6078,76.871,148.17384615384617
6079,78.18388461538461,151.08694615384616
6080,77.61921538461539,149.67227692307694
6081,78.18388461538461,151.08694615384616
6082,78.18388461538461,151.08694615384616
6083,78.18388461538461,151.08694615384616
6084,78.18388461538461,151.08694615384616
6085,78.18388461538461,151.08694615384616
6086,78.18388461538461,151.08694615384616
6087,78.1838846153846,151.08694615384616
6088,78.1838846153846,151.08694615384616
6089,78.1838846153846,151.08694615384616
6090,78.1838846153846,151.08694615384616
6091,78.1838846153846,151.08694615384616
6092,78.18388461538463,151.08694615384616
6093,78.18388461538463,151.08694615384618
6094,78.18388461538463,151.08694615384618
6095,78.1838846153846,151.08694615384613
6096,78.1838846153846,151.08694615384613
6097,78.18388461538461,151.08694615384613
6098,78.18388461538461,151.08694615384613
6099,76.86155384615384,148.2385923076923
6100,78.18388461538461,151.08694615384616
6101,78.18388461538461,151.08694615384616
6102,78.18388461538461,151.08694615384616
6103,78.18388461538461,151.08694615384616
6104,78.18388461538461,151.08694615384616
6105,76.3933923076923,146.85831538461542
6106,76.871,148.17384615384617
6107,76.871,148.17384615384617
6108,77.42063846153846,149.56943846153848
6109,77.42063846153846,149.56943846153848
6110,76.86155384615384,148.23859230769233
6111,76.86155384615384,148.23859230769233
6112,76.86155384615384,148.23859230769233
6113,76.86155384615384,148.23859230769233
6114,76.3933923076923,146.85831538461537
6115,76.39339230769231,146.85831538461537
6116,76.20714615384615,146.80816153846152
6117,76.23443076923077,146.94816923076922
6118,75.7815,145.67939230769232
6119,76.22237692307694,146.91966153846153
6120,76.78704615384615,148.33433076923077
6121,76.78704615384615,148.33433076923077
6122,76.79909999999998,148.36283846153844
6123,76.79909999999998,148.36283846153844
6124,76.26469230769229,147.07874615384614
6125,76.4592846153846,147.18165384615384
6126,75.80360769230768,145.29800769230766
6127,75.8036076923077,145.29800769230766
6128,75.8036076923077,145.29800769230766
6129,76.45928461538462,147.18165384615384
6130,76.45928461538462,147.18165384615384
6131,76.45928461538462,147.18165384615384
6132,76.4592846153846,147.18165384615384
6133,76.83483076923076,148.5118923076923
6134,76.45928461538462,147.18165384615384
6135,75.8036076923077,145.29800769230766
6136,75.8036076923077,145.29800769230766
6137,75.8036076923077,145.29800769230766
6138,76.45928461538462,147.18165384615384
6139,76.45928461538462,147.18165384615386
6140,76.45928461538462,147.18165384615386
6141,77.1341923076923,148.64963846153847
6142,77.1341923076923,148.64963846153847
6143,77.1341923076923,148.64963846153844
6144,76.47304615384616,146.74751538461538
6145,76.47304615384616,146.74751538461538
6146,76.45928461538462,147.18165384615386
6147,76.80673076923077,147.61322307692308
6148,76.86633076923077,147.82678461538464
6149,76.98013846153846,148.08797692307695
6150,76.98013846153846,148.08797692307695
6151,76.98013846153847,148.08797692307692
6152,76.47205384615384,146.77846923076925
6153,76.1787076923077,145.44663076923078
6154,76.1787076923077,145.44663076923078
6155,76.96467692307694,147.36915384615386
6156,77.85991538461539,150.07850000000002
6157,77.8599153846154,150.07850000000002
6158,77.8599153846154,150.07850000000002
6159,76.1787076923077,145.44663076923078
6160,76.1787076923077,145.44663076923078
6161,76.29431538461539,145.6526076923077
6162,75.766,143.89556923076924
6163,76.44596923076924,146.84683846153845
6164,75.2783,142.22694615384614
6165,75.2783,142.22694615384614
6166,74.82098461538462,140.81798461538463
6167,75.90180000000001,145.16143076923078
6168,75.63453846153847,143.7612230769231
6169,74.82098461538462,140.81798461538463
6170,74.82098461538462,140.81798461538463
6171,74.82098461538462,140.81798461538463
6172,74.82098461538462,140.81798461538463
6173,74.82098461538462,140.81798461538463
6174,74.82098461538462,140.81798461538463
6175,74.82098461538462,140.81798461538463
6176,75.2783,142.22694615384617
6177,75.63453846153847,143.76122307692307
6178,76.1787076923077,145.44663076923078
6179,76.1787076923077,145.44663076923078
6180,76.1787076923077,145.44663076923078
6181,75.10485384615386,141.99344615384615
6182,75.63453846153847,143.76122307692307
6183,76.44596923076924,146.84683846153848
6184,76.44596923076924,146.84683846153848
6185,76.44596923076924,146.84683846153845
6186,76.30523076923077,146.6199923076923
6187,76.01188461538462,145.28815384615385
6188,76.01188461538462,145.28815384615385
6189,76.30523076923077,146.6199923076923
6190,76.30523076923077,146.6199923076923
6191,76.30523076923077,146.6199923076923
6192,75.85338461538461,145.22950769230772
6193,75.85338461538461,145.22950769230772
6194,75.85338461538461,145.22950769230772
6195,76.1372923076923,146.1637153846154
6196,76.1372923076923,146.1637153846154
6197,76.1372923076923,146.1637153846154
6198,76.1372923076923,146.1637153846154
6199,76.13729230769232,146.1637153846154
6200,76.45928461538462,147.18165384615384
6201,76.45928461538462,147.18165384615384
6202,76.4592846153846,147.18165384615384
6203,76.4592846153846,147.18165384615384
6204,76.79909999999998,148.36283846153844
6205,75.89461538461538,145.76698461538462
6206,75.7815,145.67939230769232
6207,75.7815,145.67939230769232
6208,75.7815,145.67939230769232
6209,75.7815,145.67939230769232
6210,75.76626923076923,145.56789230769232
6211,75.76626923076924,145.5678923076923
6212,75.75421538461539,145.53938461538462
6213,76.39339230769231,146.85831538461537
6214,76.39339230769231,146.85831538461537
6215,76.39339230769231,146.85831538461537
6216,76.39339230769231,146.85831538461537
6217,76.39339230769231,146.85831538461537
6218,76.39339230769231,146.85831538461537
6219,76.22237692307694,146.91966153846153
6220,75.7815,145.67939230769232
6221,76.23443076923077,146.94816923076922
6222,76.26469230769229,147.07874615384614
6223,76.45928461538462,147.18165384615384
6224,76.45928461538462,147.18165384615384
6225,76.45928461538462,147.18165384615384
6226,76.1372923076923,146.1637153846154
6227,75.8036076923077,145.29800769230766
6228,75.8036076923077,145.2980076923077
6229,75.8036076923077,145.2980076923077
6230,75.8036076923077,145.2980076923077
6231,76.1372923076923,146.1637153846154
6232,76.1372923076923,146.1637153846154
6233,76.13729230769232,146.1637153846154
6234,76.45928461538462,147.18165384615386
6235,76.1372923076923,146.1637153846154
6236,76.1372923076923,146.1637153846154
6237,76.1372923076923,146.1637153846154
6238,76.1372923076923,146.1637153846154
6239,76.4592846153846,147.18165384615384
6240,75.80360769230768,145.29800769230766
6241,75.89461538461538,145.76698461538462
6242,75.25396923076923,143.90241538461538
6243,75.60901538461539,145.19509999999997
6244,75.60901538461539,145.1951
6245,76.17368461538462,146.60976923076922
6246,76.17368461538462,146.60976923076922
6247,76.17368461538462,146.60976923076922
6248,76.78704615384616,148.33433076923077
6249,76.26469230769231,147.07874615384614
6250,75.7815,145.67939230769232
6251,75.7815,145.67939230769232
6252,75.14085384615385,143.8148230769231
6253,75.14085384615385,143.8148230769231
